test_id,test_date,component,test_condition,metric,value,unit,spec_limit,pass_fail
VT-0001,2026-02-11,TM-4200 Cooling Plate Assy,1C / -20°C ambient,delta_T,3.36,°C,12.0,PASS
VT-0002,2026-02-11,TM-4200 Cooling Plate Assy,1C / -20°C ambient,max_temp,-8.66,°C,55.0,PASS
VT-0003,2026-02-11,TM-4200 Cooling Plate Assy,1C / -20°C ambient,power_draw,16.59,W,45.0,PASS
VT-0004,2026-02-11,TM-4200 Cooling Plate Assy,1C / -20°C ambient,coolant_pressure_drop,27.45,kPa,55.0,PASS
VT-0005,2026-02-11,TM-4200 Cooling Plate Assy,1C / -20°C ambient,noise_level,31.92,dB(A),48.0,PASS
VT-0006,2026-02-16,TM-4200 Cooling Plate Assy,1C / 25°C ambient,delta_T,4.34,°C,12.0,PASS
VT-0007,2026-02-16,TM-4200 Cooling Plate Assy,1C / 25°C ambient,max_temp,37.21,°C,55.0,PASS
VT-0008,2026-02-16,TM-4200 Cooling Plate Assy,1C / 25°C ambient,power_draw,16.14,W,45.0,PASS
VT-0009,2026-02-16,TM-4200 Cooling Plate Assy,1C / 25°C ambient,coolant_pressure_drop,23.39,kPa,55.0,PASS
VT-0010,2026-02-16,TM-4200 Cooling Plate Assy,1C / 25°C ambient,noise_level,30.71,dB(A),48.0,PASS
VT-0011,2026-02-21,TM-4200 Cooling Plate Assy,1C / 45°C ambient,delta_T,4.36,°C,12.0,PASS
VT-0012,2026-02-21,TM-4200 Cooling Plate Assy,1C / 45°C ambient,max_temp,56.68,°C,55.0,FAIL
VT-0013,2026-02-21,TM-4200 Cooling Plate Assy,1C / 45°C ambient,power_draw,22.4,W,45.0,PASS
VT-0014,2026-02-21,TM-4200 Cooling Plate Assy,1C / 45°C ambient,coolant_pressure_drop,21.02,kPa,55.0,PASS
VT-0015,2026-02-21,TM-4200 Cooling Plate Assy,1C / 45°C ambient,noise_level,40.49,dB(A),48.0,PASS
VT-0016,2026-02-26,TM-4200 Cooling Plate Assy,2C / -20°C ambient,delta_T,4.66,°C,12.0,PASS
VT-0017,2026-02-26,TM-4200 Cooling Plate Assy,2C / -20°C ambient,max_temp,-5.57,°C,55.0,PASS
VT-0018,2026-02-26,TM-4200 Cooling Plate Assy,2C / -20°C ambient,power_draw,19.29,W,45.0,PASS
VT-0019,2026-02-26,TM-4200 Cooling Plate Assy,2C / -20°C ambient,coolant_pressure_drop,32.54,kPa,55.0,PASS
VT-0020,2026-02-26,TM-4200 Cooling Plate Assy,2C / -20°C ambient,noise_level,34.45,dB(A),48.0,PASS
VT-0021,2026-03-03,TM-4200 Cooling Plate Assy,2C / 25°C ambient,delta_T,6.09,°C,12.0,PASS
VT-0022,2026-03-03,TM-4200 Cooling Plate Assy,2C / 25°C ambient,max_temp,39.1,°C,55.0,PASS
VT-0023,2026-03-03,TM-4200 Cooling Plate Assy,2C / 25°C ambient,power_draw,19.92,W,45.0,PASS
VT-0024,2026-03-03,TM-4200 Cooling Plate Assy,2C / 25°C ambient,coolant_pressure_drop,27.93,kPa,55.0,PASS
VT-0025,2026-03-03,TM-4200 Cooling Plate Assy,2C / 25°C ambient,noise_level,34.84,dB(A),48.0,PASS
VT-0026,2026-03-08,TM-4200 Cooling Plate Assy,2C / 45°C ambient,delta_T,5.92,°C,12.0,PASS
VT-0027,2026-03-08,TM-4200 Cooling Plate Assy,2C / 45°C ambient,max_temp,59.84,°C,55.0,FAIL
VT-0028,2026-03-08,TM-4200 Cooling Plate Assy,2C / 45°C ambient,power_draw,26.68,W,45.0,PASS
VT-0029,2026-03-08,TM-4200 Cooling Plate Assy,2C / 45°C ambient,coolant_pressure_drop,26.18,kPa,55.0,PASS
VT-0030,2026-03-08,TM-4200 Cooling Plate Assy,2C / 45°C ambient,noise_level,44.23,dB(A),48.0,PASS
VT-0031,2026-03-13,TM-4200 Cooling Plate Assy,3C / -20°C ambient,delta_T,7.05,°C,12.0,PASS
VT-0032,2026-03-13,TM-4200 Cooling Plate Assy,3C / -20°C ambient,max_temp,-1.37,°C,55.0,PASS
VT-0033,2026-03-13,TM-4200 Cooling Plate Assy,3C / -20°C ambient,power_draw,24.31,W,45.0,PASS
VT-0034,2026-03-13,TM-4200 Cooling Plate Assy,3C / -20°C ambient,coolant_pressure_drop,37.18,kPa,55.0,PASS
VT-0035,2026-03-13,TM-4200 Cooling Plate Assy,3C / -20°C ambient,noise_level,37.35,dB(A),48.0,PASS
VT-0036,2026-03-18,TM-4200 Cooling Plate Assy,3C / 25°C ambient,delta_T,7.35,°C,12.0,PASS
VT-0037,2026-03-18,TM-4200 Cooling Plate Assy,3C / 25°C ambient,max_temp,43.63,°C,55.0,PASS
VT-0038,2026-03-18,TM-4200 Cooling Plate Assy,3C / 25°C ambient,power_draw,24.07,W,45.0,PASS
VT-0039,2026-03-18,TM-4200 Cooling Plate Assy,3C / 25°C ambient,coolant_pressure_drop,32.75,kPa,55.0,PASS
VT-0040,2026-03-18,TM-4200 Cooling Plate Assy,3C / 25°C ambient,noise_level,36.99,dB(A),48.0,PASS
VT-0041,2026-03-23,TM-4200 Cooling Plate Assy,3C / 45°C ambient,delta_T,8.05,°C,12.0,PASS
VT-0042,2026-03-23,TM-4200 Cooling Plate Assy,3C / 45°C ambient,max_temp,55.38,°C,55.0,FAIL
VT-0043,2026-03-23,TM-4200 Cooling Plate Assy,3C / 45°C ambient,power_draw,29.86,W,45.0,PASS
VT-0044,2026-03-23,TM-4200 Cooling Plate Assy,3C / 45°C ambient,coolant_pressure_drop,30.56,kPa,55.0,PASS
VT-0045,2026-03-23,TM-4200 Cooling Plate Assy,3C / 45°C ambient,noise_level,47.13,dB(A),48.0,PASS
VT-0046,2026-03-28,TM-4200 Coolant Pump Module,1C / -20°C ambient,delta_T,2.94,°C,12.0,PASS
VT-0047,2026-03-28,TM-4200 Coolant Pump Module,1C / -20°C ambient,max_temp,-8.22,°C,55.0,PASS
VT-0048,2026-03-28,TM-4200 Coolant Pump Module,1C / -20°C ambient,power_draw,15.53,W,45.0,PASS
VT-0049,2026-03-28,TM-4200 Coolant Pump Module,1C / -20°C ambient,coolant_pressure_drop,27.27,kPa,55.0,PASS
VT-0050,2026-03-28,TM-4200 Coolant Pump Module,1C / -20°C ambient,noise_level,30.75,dB(A),48.0,PASS
VT-0051,2026-04-02,TM-4200 Coolant Pump Module,1C / 25°C ambient,delta_T,4.83,°C,12.0,PASS
VT-0052,2026-04-02,TM-4200 Coolant Pump Module,1C / 25°C ambient,max_temp,36.63,°C,55.0,PASS
VT-0053,2026-04-02,TM-4200 Coolant Pump Module,1C / 25°C ambient,power_draw,15.92,W,45.0,PASS
VT-0054,2026-04-02,TM-4200 Coolant Pump Module,1C / 25°C ambient,coolant_pressure_drop,23.2,kPa,55.0,PASS
VT-0055,2026-04-02,TM-4200 Coolant Pump Module,1C / 25°C ambient,noise_level,30.16,dB(A),48.0,PASS
VT-0056,2026-04-07,TM-4200 Coolant Pump Module,1C / 45°C ambient,delta_T,4.68,°C,12.0,PASS
VT-0057,2026-04-07,TM-4200 Coolant Pump Module,1C / 45°C ambient,max_temp,57.3,°C,55.0,FAIL
